_ID_,_VAL_
2376,0.9461113287051959
2379,0.5748481452722101
2382,0.5157396274720881
2384,0.32874435902852495
2386,0.982518633991579
2388,0.9802378081704066
2389,0.6846862574207899
2391,0.9794800359782263
2394,0.9560840673836595
2395,0.8526304234877847
2397,0.9271671794288664
2398,0.977707074684737
2399,0.9917454604551545
2402,0.7386165040404806
2405,0.872696149760219
2408,0.9838725353618061
2411,0.5608254996952884
2417,0.7826124932248401
2420,0.9847185122228267
2421,0.9558165311133727
2423,0.938733805258771
2425,0.9423262915522314
2426,0.992200333440244
2429,0.9663320059494404
2431,0.9864994107946077
2435,0.7061643933579658
2437,0.9904583591128125
2439,0.7353007745578057
2441,0.9713641930363346
2443,0.39481062354776086
2447,0.9803031212223356
2450,0.9898080883577074
2451,0.7943268316732035
2455,0.9409448685356663
2456,0.9894671286730253
2459,0.3521650232962821
2460,0.9861892152706815
2461,0.22851243126383794
2463,0.9906620282815244
2465,0.9124357754783984
2466,0.34284747302100227
2470,0.9530302636618723
2472,0.748033581781662
2478,0.9786101276196144
2481,0.9926875296518113
2482,0.9751159521941505
2485,0.9863287187413919
2488,0.9941379613981334
2489,0.9787484409003304
2492,0.9824966544347045
2495,0.7881572559871215
2497,0.5363032132162536
2499,0.9937682993322696
2500,0.9377391009850486
2502,0.26409624960360256
2503,0.9689470584395232
2505,0.9552730755389788
2510,0.406119285451781
2511,0.5019969287637495
2512,0.31706799389077445
2513,0.4400634999035653
2514,0.9790002671750766
2515,0.9404363809320889
2516,0.8481381991553704
2520,0.9832462955732805
2522,0.9721073420054316
2526,0.9892809710544053
2531,0.9518245789227778
2534,0.9838118487059614
2535,0.1414141989098107
2537,0.9883412411853958
2539,0.985145080115377
2542,0.9625524935242196
2544,0.9894265867640527
2546,0.9933025224455678
2550,0.9572125021859919
2552,0.9834830956089465
2553,0.6725619897264943
2554,0.9824993624488326
2555,0.6102497989032126
2557,0.9771311572862443
2558,0.9890908718972825
2559,0.9776912735143568
2562,0.9884105545982478
2563,0.984663582903648
2564,0.9670876307420367
2565,0.9858436294158482
2566,0.9298309600175375
2567,0.9893907814017384
2568,0.9631499472977277
2569,0.9904155570048426
2571,0.985138786289299
2573,0.8752334381797438
2574,0.9711450752233137
2575,0.9941806156982899
2576,0.6197440985392323
2578,0.9762642487008005
2582,0.6718658414365201
2583,0.9831866186666025
2585,0.9864450953504879
2588,0.6962352692328055
2590,0.6964474155453083
2591,0.08782992872652379
2593,0.9879021548572144
2594,0.9927606019703604
2599,0.9406491547154882
2603,0.6029384987734066
2606,0.9913099752902865
2607,0.9780498212509793
2608,0.982249367386087
2610,0.9439984121139137
2612,0.3233835925227288
2613,0.9747894099141627
2618,0.9870492906404547
2619,0.9577072882688914
2623,0.9491514355539321
2624,0.9378456641811969
2626,0.4779231409339979
2627,0.8436770054450478
2628,0.9600336307237743
2630,0.6033826756198928
2631,0.9330629277576247
2634,0.929314889785545
2638,0.9938215257502895
2639,0.9754480964648993
2640,0.9932919530380097
2641,0.9754609180549088
2642,0.7043344819774916
2644,0.8317794581908308
2645,0.2869195043638171
2648,0.5354523823310859
2649,0.944564645464081
2651,0.9536872895612167
2653,0.4096618752878738
2654,0.9914780272594932
2656,0.972617826444591
2658,0.9899868763345544
2659,0.9196152403080471
2660,0.9812386106006811
2662,0.9911630846175309
2663,0.9138067187420181
2667,0.8998288718498664
2668,0.964962755929762
2669,0.9349319608850587
2671,0.9748694123065613
2672,0.9918743482911458
2677,0.983648000814219
2680,0.9775549221722251
2681,0.9332322883123039
2684,0.9789241182951737
2685,0.9866499537416163
2687,0.982974966489284
2692,0.9560515706243085
2697,0.9469464355554782
2698,0.9799396558663268
2706,0.9575921702018924
2707,0.5148364823925808
2708,0.9487165568285469
2711,0.9829000542001052
2712,0.9846439703960606
2716,0.885423315514235
2717,0.9886014164107567
2720,0.5485917400569159
2723,0.9737928948856003
2728,0.9633741048138077
2731,0.9845842217854297
2732,0.5374754588455497
2734,0.4531497132992162
2740,0.580712501027103
2742,0.9861540311606225
2744,0.9683161951552313
2748,0.982048467813005
2750,0.9823396715850728
2751,0.9782957755383831
2755,0.9663106441972945
2757,0.9928002431782859
2761,0.9054110106063501
2762,0.9895431142412046
2764,0.9754047355285053
2766,0.9667150901821768
2768,0.9889032666816571
2769,0.9706759922299906
2773,0.977186527486456
2775,0.9909224110363447
2779,0.9681994294132548
2782,0.9893085193669949
2785,0.19310091333777105
2786,0.9358880696572883
2788,0.9807967434348142
2789,0.9036555984571544
2790,0.954043345384956
2791,0.9573665311985633
2792,0.970574413987918
2794,0.9788788663655632
2795,0.9466432585838125
2796,0.9869647048758008
2797,0.9629017822641656
2798,0.9842654908740915
2799,0.9479407909598441
2800,0.9629230024310699
2801,0.09199219089674594
2805,0.9267920652426235
2807,0.9864569452989028
2810,0.9662150039998234
2814,0.9842546852022189
2815,0.9552788020354888
2819,0.9735495820270765
2821,0.974167904153628
2822,0.506106152532853
2824,0.9831552758210871
2830,0.8056024011454681
2831,0.974580107546572
2833,0.9706466574188856
2834,0.975973594667384
2835,0.9755781824148244
2836,0.8451742879449174
2837,0.9247439099927766
2839,0.8275553516325018
2842,0.9878339770705512
2844,0.9840245174766409
2845,0.20118810966398748
2848,0.9785533599732297
2849,0.9734334140853093
2852,0.9805468021395509
2858,0.6664689340693521
2859,0.2858696554716615
2860,0.8822573288714063
2861,0.9660117550757168
2862,0.9727110411334169
2867,0.8428785450774495
2868,0.5959514927375639
2869,0.9768314027574333
2870,0.9864824117234505
2872,0.9566324806884821
2873,0.9558612744781432
2877,0.9553289796454799
2880,0.273576552073152
2881,0.6840241295440342
2882,0.1621029063163891
2885,0.1290264641882105
2888,0.8923178823461413
2891,0.962932092764967
2893,0.5388888988214595
2895,0.8066723289980218
2896,0.905002164806146
2898,0.17484805261210715
2901,0.973377199129192
2903,0.19124734302928642
2904,0.5315040076605447
2905,0.2170449005725324
2909,0.37779994211764784
2917,0.976472397118237
2918,0.9479329675847513
2920,0.10778168175611212
2921,0.9523493738251723
2924,0.9864063268419021
2925,0.8795573732505834
2928,0.6255112792891628
2930,0.9404060274563406
2932,0.8895216594712038
2933,0.7215771293215703
2936,0.17758069199012613
2938,0.9003378140788728
2940,0.7769509991121785
2941,0.05490629993215968
2943,0.026802955350676925
2948,0.33878074686818876
2950,0.13986366686921944
2951,0.9658789782901964
2953,0.2178495812475327
2955,0.2309872622278916
2957,0.9112826914699812
2959,0.9081322586587136
2960,0.4190999452793637
2961,0.9719776270167915
2965,0.9803529464304425
2969,0.9393473060764421
2970,0.31065449783001753
2971,0.615405043191786
2973,0.9356880163515782
2974,0.5461273922495617
2978,0.09702784864098311
2979,0.14674659348944075
2981,0.47325837602545506
2983,0.2066793321290907
2984,0.8812609046996333
2985,0.8600105856276137
2986,0.9292869225914273
2987,0.3311131269015254
2988,0.9389868410866014
2989,0.8873603364546716
2991,0.3954956632092247
2992,0.9726100385713912
2994,0.412876584639658
2998,0.14190414338372526
2999,0.9569329998772622
3000,0.8453946727409559
3001,0.9019895522596653
3003,0.04057918284891294
3004,0.6386295855011145
3006,0.32810735912462946
3007,0.17286432249983968
3011,0.9865195844536137
3012,0.11002080338179843
3014,0.18966238010200615
3017,0.9306122790895872
3018,0.9771939359930997
3021,0.31275256750719016
3023,0.2656294527930362
3026,0.8749232869315684
3028,0.4772421764975849
3029,0.18624130634890487
3031,0.5608857870202844
3035,0.13021663672373537
3036,0.9640831152054078
3037,0.9107462237028011
3038,0.8753496980798716
3041,0.09489607912309135
3042,0.14524756890927157
3044,0.9372437037854752
3046,0.4790872372006659
3049,0.4374424921697186
3050,0.42695490086776566
3052,0.95769122832012
3053,0.028335725128398895
3054,0.9223150933163491
3056,0.15852670993575405
3058,0.36087020362679534
3059,0.9110504720237964
3060,0.9563485641334606
3063,0.6038934097058787
3067,0.8539921613017618
3068,0.21417941079367925
3073,0.9441282654238122
3076,0.36684635814952604
3077,0.9401524157921826
3078,0.9743814245210052
3080,0.7159714170123487
3081,0.6819911485997128
3083,0.7534325923636677
3084,0.8776905641023618
3085,0.7461200194449751
3090,0.9779641401480819
3091,0.94072539045836
3093,0.23299429845052957
3095,0.7761626326470968
3098,0.32410078359756
3099,0.7234456250458376
3101,0.9120978072882083
3102,0.4679607959606224
3104,0.36377864283547645
3107,0.9479178684294236
3109,0.8930112888892004
3110,0.2791621321451315
3113,0.957902846943147
3117,0.9704156595745683
3119,0.8878580982326348
3124,0.15318482617175405
3125,0.8137704078071389
3126,0.8216295589882652
3128,0.34277286299885884
3133,0.14107253350656934
3136,0.9077814171443921
3137,0.4683548220862256
3138,0.17722120314796377
3139,0.17124740122432847
3140,0.011946892147612917
3141,0.01315767274003388
3145,0.1157144772086641
3147,0.9099620353799334
3149,0.9751046127866254
3150,0.8957514433234528
3151,0.8792095588354853
3152,0.912610605731787
3153,0.4288269215252044
3154,0.27729194319302086
3156,0.9673263381941868
3158,0.5485547424029553
3160,0.16855627785637847
3161,0.48685751182249976
3165,0.854153855074903
3166,0.8973495504646962
3169,0.8226186455785484
3170,0.8690996559552218
3173,0.3534357929776458
3175,0.042438025907302425
3176,0.9769437820241161
3177,0.5528041512197195
3178,0.14144917074111005
3179,0.8329881630971139
3180,0.8945085785565077
3181,0.7496442275860015
3183,0.9464579371032059
3185,0.852764141165715
3186,0.34987978625649796
3187,0.3852042376560433
3190,0.5019426179302477
3196,0.9417567128472183
3199,0.9864264454742788
3203,0.473746891776322
3204,0.9427320186071866
3208,0.9856746525637019
3209,0.3703266423971405
3210,0.15799515102431638
3211,0.9267803239351754
3213,0.9808496944511319
3215,0.9643185918332794
3216,0.915228485925395
3218,0.989982689452017
3219,0.6947804133774828
3220,0.9732862989149788
3222,0.847393859697096
3223,0.8814094505676409
3225,0.9391751378241971
3227,0.7834684630543136
3229,0.5783498209248975
3232,0.5089542044980544
3233,0.1672734890091722
3234,0.973799514773753
3235,0.6223163673825738
3237,0.8802971440628519
3238,0.5896790850813096
3240,0.4599328653630433
3241,0.35527248677650647
3242,0.9882148819233155
3244,0.8383923310648967
3245,0.953485156677923
3246,0.9707554831699036
3247,0.5758178869228168
3249,0.9233475556173969
3250,0.7385528141551406
3253,0.9800585766570518
3254,0.9870295489107548
3256,0.84872140156769
3261,0.8535425673434427
3263,0.22514800319762845
3265,0.813926599363637
3266,0.9321006816799494
3269,0.7222377445931487
3273,0.97769469307607
3274,0.9542935352372885
3277,0.9337895930413671
3278,0.5302024245821326
3279,0.017090652756934294
3283,0.6451503132161779
3286,0.5407254948532436
3287,0.9850210798404371
3289,0.6626562944697696
3296,0.8423342093791539
3297,0.9848437061691837
3305,0.8362576998890534
3306,0.9620791565930344
3307,0.687011018179303
3308,0.9286076356396753
3310,0.44147827327464817
3312,0.2492001944410729
3314,0.29387933998182475
3315,0.1694720161181278
3316,0.4213397485893722
3318,0.8950877623361599
3325,0.7455331415568278
3326,0.9230723590587381
3327,0.5543327410088801
3328,0.4518273883937275
3329,0.9538806543180944
3330,0.9307781163115127
3332,0.8459082772675295
3333,0.663531514145025
3334,0.9312429502961108
3337,0.298271417521382
3342,0.287801712084985
3343,0.4536792490967923
3344,0.9321442836869243
3347,0.2058885167382533
3348,0.41975044188493
3350,0.4437611574414847
3354,0.14953784124735378
3356,0.6464669509375975
3357,0.599944624523219
3359,0.3300048552714099
3360,0.8018910345469727
3361,0.9252090679484688
3363,0.59441995784713
3367,0.4318630937399401
3368,0.6415820941698279
3370,0.23015478668010111
3371,0.8452192500705591
3372,0.8520430686177478
3375,0.8575357272721016
3378,0.04284428831601253
3380,0.14186947460834837
3383,0.14183309562631807
3384,0.5687404378433525
3385,0.3175193151233418
3386,0.14590520008177857
3388,0.20792162542611456
3391,0.8120794818090148
3394,0.941080982765214
3396,0.49020239929308973
3398,0.8548369962730686
3400,0.5748177659506992
3401,0.48480768409371167
3402,0.782437109678749
3405,0.8194378725999768
3406,0.31405353524346297
3407,0.5006185472404794
3410,0.20697934800404882
3412,0.12382725190744584
3413,0.35062977322032585
3414,0.9509222952374508
3417,0.799003238041978
3418,0.9415755794170318
3422,0.27565883671039454
3425,0.6497047962455168
3426,0.9439709915172447
3434,0.8776854866738433
3439,0.31668209340645753
3440,0.15724058823445913
3441,0.3877017504833958
3442,0.3694257760642603
3444,0.5132829825596017
3445,0.2591735753919994
3449,0.16105639612462871
3451,0.19254175903788126
3452,0.15972643769896794
3454,0.921477935446503
3455,0.9616559277537664
3457,0.9694686626943473
3459,0.4084591773519816
3460,0.967723945712855
3461,0.9496665647703092
3462,0.21057208517559287
3463,0.4503998142846726
3464,0.20170085248439118
3465,0.891746908380066
3468,0.5560197662389278
3470,0.5392957817960989
3472,0.8283904773477704
3473,0.8372711890028336
3475,0.1745366184667737
3476,0.9402316977299222
3479,0.9057614659723211
3480,0.2731748637805164
3482,0.2895739384116627
3484,0.4852868279355645
3485,0.4235877174125924
3486,0.31801137022540266
3489,0.6921220876169194
3490,0.9779890019986635
3491,0.5597606892653091
3495,0.9615544629401093
3496,0.2890564220464391
3498,0.3128508514251309
3501,0.92138290128678
3504,0.9187643053950674
3512,0.9322346599677307
3514,0.375866806400706
3515,0.18518149681829021
3516,0.544502005754065
3517,0.973935773204873
3518,0.18344514487314495
3520,0.3032566285612995
3521,0.9480759074550849
3525,0.930178347181306
3528,0.9217930307383563
3530,0.9800529240296272
3531,0.8566544339194201
3536,0.872941411302415
3537,0.9476992935275511
3538,0.4899738390712918
3542,0.811524171014634
3544,0.2593712297725465
3545,0.42867840466877666
3547,0.36071490530714456
3549,0.6804388173864442
3550,0.35913249559223814
3557,0.2770494408704988
3558,0.9418480441629141
3559,0.9408060966295888
3563,0.940844864993432
3564,0.346344831229435
3566,0.21666901768710983
3568,0.5548259342950517
3570,0.9504699516156994
3573,0.9192677776751771
3575,0.9760212943410629
3577,0.9380399112835865
3579,0.45415998468535257
3580,0.2539076112509474
3581,0.9428677007570904
3582,0.7753012006838116
3584,0.5213610721275178
3587,0.38631317606168963
3589,0.16904168886197285
3592,0.31560795516578016
3594,0.3066122642654716
3598,0.31687123515795224
3599,0.6048081194785623
3602,0.23283272456883558
3603,0.27521528258534295
3604,0.9291305942832713
3605,0.968701854597963
3607,0.2970576246328625
3608,0.16155714185519984
3609,0.3919710336099026
3611,0.7526169961655413
3614,0.4368098777798986
3615,0.9689125041937677
3616,0.6368075796868846
3617,0.34806062783057196
3619,0.677854715953176
3623,0.9290602176482576
3625,0.1690246624043656
3626,0.8312887010420519
3629,0.17823874241010043
3630,0.9294513300081646
3631,0.3714119635738792
3632,0.9829156650909746
3634,0.9778691464445967
3636,0.5119529194284556
3637,0.9705208815291736
3639,0.21408625473954054
3640,0.8826466006923792
3641,0.3358388517699526
3643,0.9678307068509437
3644,0.2666671683858045
3645,0.31970789771007635
3646,0.4066461466381379
3648,0.9208353243010078
3649,0.5996465967524407
3651,0.8924554123153715
3654,0.8861947594589734
3655,0.2299203572575559
3658,0.581146533739132
3659,0.9005334412292905
3660,0.8955010830244148
3661,0.8605832459633176
3662,0.4068405584752317
3664,0.4668146834270473
3666,0.4964001326784131
3669,0.4059593980574094
3670,0.9302566225900812
3671,0.37802169234122407
3673,0.9642493215588486
3675,0.8770130519112258
3677,0.3150160153410137
3678,0.1850489109300958
3679,0.3100851751139481
3680,0.4969183074004202
3682,0.553510559605944
3683,0.9447487754743982
3684,0.416987102170353
3687,0.3171913135828353
3689,0.9583777240604745
3691,0.8638597307298361
3693,0.23953096365970625
3695,0.3412469857176646
3698,0.9428753143426802
3699,0.2090507045238395
3700,0.5568318901659766
3701,0.6329970947693692
3702,0.24371903793171595
3705,0.9429823592313371
3706,0.804602862707171
3708,0.30686745655000386
3709,0.16732741749539787
3710,0.2917854196733071
3712,0.40414703973984384
3713,0.2923191332216013
3714,0.1596872176374024
3718,0.9300766835439193
3721,0.23592242193779037
3722,0.14551489858470948
3725,0.35072826560282744
3728,0.1357615730687681
3730,0.9479556813283454
3732,0.4668272182908156
3733,0.9385835340228508
3734,0.34793438452361486
3735,0.946617606408477
3737,0.3885265965829119
3738,0.9487358375096338
3741,0.9200290125882652
3743,0.5209976972204565
3744,0.7252328238270026
3747,0.8428251723508693
3749,0.4899045322720408
3750,0.9809106215959267
3752,0.9295896089094035
3753,0.4102197871647339
3756,0.3542184214576646
3757,0.20171813449311665
3758,0.24890298964766916
3760,0.2319181621203065
3761,0.24689707936572697
3762,0.3073299762434407
3765,0.5079847693096213
3767,0.3478628380487985
3770,0.5569933112253034
3771,0.9437354373163156
3772,0.9282595475143899
3773,0.4693114936314693
3774,0.25954589412084467
3776,0.24505248057654927
3777,0.5283097175052078
3778,0.2737812581594855
3779,0.3312376057559956
3781,0.9131654049887423
3784,0.35232758264574526
3785,0.9299358652641674
3787,0.3551344983230488
3789,0.784648428864199
3790,0.7400970795526234
3793,0.42984211093360514
3797,0.17113618822624266
3801,0.7187323610553618
3802,0.26157072096903566
3805,0.2957163254459563
3807,0.6053765261709734
3809,0.3970788912740819
3810,0.3188859900711106
3812,0.8724048260898617
3814,0.3042320410523423
3817,0.8420760303711872
3818,0.5973522970131941
3820,0.9139108890242715
3827,0.9507801575791065
3828,0.952173747740742
3831,0.22526411691946646
3832,0.9470504101992285
3834,0.48684630347327185
3835,0.7458869718838971
3836,0.3465227601859945
3837,0.8826597888959236
3838,0.1654726429223953
3839,0.4966325957372421
3840,0.9810847972372375
3841,0.9142989139013359
3845,0.24538715091514499
3847,0.18440645890672427
3848,0.11164328416834818
3849,0.37781927062505194
3850,0.9637344543138093
3856,0.2661737545792432
3862,0.920390649048891
3865,0.27000840848675023
3866,0.5031045501908094
3867,0.4592122832632777
3869,0.9569030029527519
3870,0.7116622904005707
3872,0.42321431166353113
3873,0.24812522076504998
3874,0.22641736686985203
3876,0.2686698881058007
3878,0.2165954742745205
3879,0.22859339596590847
3886,0.13120860638528098
3888,0.9913289653195547
3889,0.9834609544906434
3890,0.9553871862879242
3892,0.8168494332430231
3893,0.5716952985113088
3897,0.5607229535111454
3898,0.574345098421571
3902,0.9840789052123451
3903,0.33457960468043757
3905,0.6539263589269162
3908,0.1912522412696685
3909,0.3142188947930472
3910,0.8240834407262915
3915,0.9161279095262789
3916,0.45649480548495586
3920,0.7713262069001879
3921,0.9555264453750822
3923,0.9329108351536097
3924,0.2271566063067514
3926,0.9378950912833589
3927,0.030988259860427365
3931,0.22275448195677927
3933,0.6329021657427968
3936,0.23811204238798062
3938,0.9625559885367008
3939,0.3271006888494335
3940,0.4173689344862835
3941,0.9457482181082143
3942,0.9768763953507845
3946,0.7133900263597704
3947,0.2157574694309727
3948,0.6142484840897734
3949,0.8722760117996872
3950,0.9364322526338378
3951,0.9600498157294167
3952,0.8286949797585774
3955,0.18621075893289282
3960,0.958581926180567
3962,0.9672687409593139
3963,0.3486713217388721
3964,0.37441356468939135
3966,0.6195028684952739
3967,0.6035850948796859
3970,0.5350581694149441
3971,0.9807875281217661
3974,0.9461269085585345
3975,0.42371358221517796
3976,0.2387101537516499
3978,0.8190343286356263
3980,0.2788043214602912
3983,0.9724614884575974
3987,0.4756052360301527
3989,0.03227861197365485
3990,0.19916757844642227
3991,0.2626766247382337
3993,0.9134681471653949
3994,0.4641722649344649
3995,0.8183462606350086
3996,0.5095961299943479
3999,0.8995010131844673
4001,0.9664986452015312
4002,0.7931157864134737
4006,0.9222924413225545
4007,0.655293976695122
4010,0.8126213527403895
4011,0.5062922538178822
4013,0.7516168829458353
4015,0.8780214336563619
4016,0.8939859905431558
4018,0.9895996171410768
4019,0.8438011735742953
4020,0.9818733338649355
4021,0.9638601930835728
4022,0.8329115244042172
4024,0.9720389054439373
4027,0.9746124352138258
4030,0.8588289372041933
4034,0.10866714154166686
4038,0.3273006827622516
4044,0.6895841044766466
4046,0.41657942472865805
4047,0.2659017967245204
4048,0.9792995533203476
4052,0.9752177769982162
4053,0.8356812558305176
4054,0.9777394086865391
4055,0.32067755097249917
4056,0.11490996422994121
4057,0.9763190663604709
4064,0.8301604906165391
4069,0.9594019923130687
4070,0.9332264209322508
4074,0.10477842757069247
4076,0.694692538833822
4077,0.970440200543419
4078,0.29364880799590803
4079,0.5191644137745068
4080,0.974207285169324
4081,0.16078315859676312
4082,0.8813576125656968
4083,0.6670427343567508
4085,0.9813791798877107
4087,0.18528370459464474
4089,0.7561557489569324
4091,0.9628060173301806
4094,0.9747119332641667
4095,0.4459406427673768
4096,0.15008406563599788
4097,0.3432640353756979
4098,0.5257566862052907
4102,0.1736223954707885
4104,0.5455044925214166
4106,0.14742433652881728
4110,0.9145935892937458
4112,0.9740331682488801
4114,0.9125093634411661
4115,0.49842551321697914
4118,0.45490895082044785
4119,0.9761174797799852
4122,0.9535247727113627
4125,0.48010897487092274
4126,0.8818118839174914
4128,0.9515645578858913
4129,0.9527603250706348
4130,0.9640124063512825
4131,0.9652043373805557
4133,0.2143400578165989
4134,0.11468821951930927
4137,0.8386501876871385
4139,0.757628202798498
4143,0.9678916734913103
4145,0.9318743969601192
4146,0.24817690991455052
4147,0.29246792557365875
4150,0.91719085201176
4151,0.9843420530659313
4153,0.8334917034056034
4155,0.6242008294605206
4157,0.987367202673223
4158,0.5095117758059637
4160,0.5972184306945137
4161,0.6797619408581247
4162,0.9509778521159447
4167,0.15932222121920023
4168,0.9808189991757013
4173,0.9870623759691185
4174,0.5096567735082427
4175,0.9364945788564739
4179,0.9190998014550152
4181,0.8934290948093926
4184,0.8388220059570389
4185,0.9536572640581389
4186,0.9604525825378004
4187,0.09880287748268986
4188,0.9590750369337704
4189,0.6034593593764258
4191,0.9442289863977127
4193,0.9290602555463405
4194,0.9307535779648419
4196,0.2925874919402655
4198,0.975150364970651
4203,0.4173587652029137
4209,0.1870026429537819
4212,0.576433866732676
4215,0.8467219300183575
4217,0.4431978348419279
4218,0.20224623294032418
4220,0.6770341410416304
4223,0.8238379855589165
4224,0.9765035488866887
4225,0.9403716433537073
4226,0.37761722829477795
4228,0.9753869929246016
4230,0.8820276489193161
4232,0.9764244677006211
4235,0.562554614429273
4236,0.9752438716593003
4239,0.9088670597352325
4240,0.9168232056498998
4241,0.9110567547204975
4242,0.9331602693447967
4243,0.6551049527102514
4245,0.610963985388228
4246,0.04949035701489743
4247,0.884212479369854
4250,0.9438358218533182
4251,0.3048077165027497
4253,0.9023845438136127
4254,0.373295320014554
4255,0.6122634968206513
4257,0.8277599380431832
4258,0.1842202594498793
4259,0.8817406596479802
4262,0.11848571474528943
4264,0.9336009092132321
4266,0.9556120261884196
4267,0.9784757776112128
4275,0.8467054563171097
4276,0.980662619983574
4278,0.22938651546778355
4281,0.9611038199517443
4282,0.4760824469362127
4283,0.6896661299794747
4284,0.8289413302274815
4286,0.38267823455000616
4287,0.18025020640335726
4290,0.9436234676629278
4291,0.9710671895462684
4293,0.39934996514743026
4294,0.9258447662975311
4297,0.15946341370452394
4302,0.3903491159536262
4303,0.9644807555688784
4305,0.8356078475928537
4309,0.2557215803037693
4311,0.8774263451249765
4312,0.5374764500291698
4314,0.20163341430062168
4318,0.9525060139505981
4320,0.9790378834910536
4321,0.8131540841197896
4322,0.9521814040606276
4325,0.04274522506334886
4326,0.3415191111744855
4331,0.9111176839323742
4332,0.2449023794938212
4333,0.8650379504319485
4334,0.9108161458642787
4338,0.30455335584805465
4339,0.7952687672186354
4341,0.247042410817427
4342,0.44429382694916436
4343,0.968697535118223
4345,0.8621926931523892
4350,0.1641774972633811
4351,0.8383770379330198
4352,0.9824450775641698
4356,0.8648400221100482
4359,0.5596835966750716
4362,0.9136410847004004
4363,0.47848852828091265
4364,0.7427493390187669
4367,0.9631424048970485
4369,0.978068901193369
4371,0.886242785810455
4374,0.31213444258928613
4375,0.7536751306032996
4377,0.3291431373204133
4381,0.6676644490322927
4383,0.8955121648872637
4385,0.9922753087768694
4386,0.741038334561299
4387,0.10009827725524957
4389,0.9644656359853
4390,0.5177688463354115
4394,0.6381236393084612
4396,0.9740536666597785
4397,0.9125281622044716
4399,0.5026649920164903
4404,0.9800481781428859
4407,0.1923439967812342
4408,0.5835773196763855
4409,0.9655525551922739
4410,0.9657319626349016
4412,0.9717229239511967
4413,0.9798778250721859
4415,0.9803931196741545
4416,0.9226246778674116
4417,0.9855772891493799
4420,0.1751814299449881
4422,0.9764223983817619
4423,0.3994639313805227
4425,0.936810803514025
4427,0.6878530358120402
4429,0.9325019146524611
4431,0.9771582258597739
4434,0.9706717062740972
4436,0.9299666447720166
4437,0.9665249476713833
4439,0.9765070842947032
4443,0.9531744652943158
4448,0.9456048965906834
4450,0.9419850219452655
4451,0.8095973799398931
4455,0.9710267525784136
4457,0.6764334495485838
4459,0.33212416347203383
4460,0.8820712418201615
4461,0.8960116760333933
4462,0.6045738542994767
4463,0.8300736926343728
4465,0.8954519164640378
4471,0.9414437952763473
4475,0.361513409190187
4476,0.5477698465271811
4477,0.07998157828425291
4478,0.2269516741053419
4481,0.2186004357137194
4482,0.6097967941637887
4484,0.4681042349871111
4485,0.9281667537272039
4487,0.35012718429705386
4489,0.9679486948250837
4490,0.8195954016122189
4491,0.35990106239371034
4492,0.12737348528653705
4494,0.8870652884258561
4495,0.9325390627470287
4496,0.20147448207351548
4497,0.9148706863983828
4498,0.3336848886828628
4505,0.13150774364595805
4506,0.8914760650581028
4507,0.9804748065452236
4508,0.14348223648323646
4509,0.2255549713506905
4512,0.695142591139557
4516,0.12936087622979248
4517,0.2910170838587043
4520,0.7970022542695614
4521,0.9841213069327458
4522,0.021233027897844856
4523,0.949301247618729
4524,0.6084583332130175
4525,0.675525030941603
4526,0.8859823787400216
4528,0.9867168701291678
4530,0.7111774571011795
4531,0.7489451627836008
4532,0.8047991169938472
4534,0.9105934253161619
4535,0.5843827571950586
4538,0.32406851007568305
4539,0.9708099236354344
4542,0.9700069262508471
4545,0.9148871520619215
4548,0.8696347498381056
4553,0.9873675245755615
4555,0.24353460295032237
4556,0.9849378627409824
4557,0.4692962974128403
4558,0.397369200335567
4559,0.9849430812499252
4561,0.9887701346763099
4562,0.8973030694733535
4567,0.899416444145928
4568,0.9450476354567294
4571,0.6876487555937525
4572,0.6377539803496914
4573,0.4971436511769413
4579,0.9713016610107947
4580,0.9879040795985029
4581,0.20395220957249832
4582,0.9866095145156076
4583,0.8731751964753545
4584,0.705685419507328
4586,0.8907756568995924
4587,0.9573033185558689
4589,0.2845282795410983
4590,0.19357982569477913
4591,0.9826355688677705
4592,0.2740590866697528
4594,0.8556242003008201
4596,0.17031090172305985
4599,0.9036010279486401
4603,0.6780619202631961
4606,0.34834428513785404
4608,0.5049934602851429
4609,0.8122617812116256
4613,0.6938925520357166
4614,0.9844166439425333
4616,0.9876182198497172
4617,0.9395697247938772
4618,0.07352272217799685
4619,0.24987886182487437
4620,0.939877345479265
4621,0.9355920455752651
4625,0.8121528051515408
4626,0.9824212795876109
4627,0.5009110742360997
4629,0.9384869264500151
4630,0.13207645908916732
4631,0.23334683954176147
4632,0.694914655503454
4633,0.7603366757723575
4635,0.15091728422217698
4636,0.9846007391898735
4640,0.049595830134888594
4641,0.9102198934291523
4644,0.6615622578852158
4645,0.9791637696420088
4648,0.9817041395108392
4654,0.9357337375073139
4657,0.9225590818953728
4661,0.5577266464094945
4662,0.9099492363063966
4663,0.7816926265624342
4669,0.2461755626907732
4670,0.9802772579583156
4673,0.40401143331202205
4674,0.23910463734827256
4675,0.9514862479879835
4678,0.9685059449195464
4679,0.8997461848357302
4681,0.8474350935564854
4687,0.033839231634080064
4688,0.7369117706915858
4692,0.20195707975773414
4694,0.3614723958454629
4697,0.9640761572014742
4701,0.987299847143272
4703,0.8737437183818364
4704,0.9242106518763322
4706,0.956733083062017
4707,0.9838277416685365
4708,0.911714600237802
4709,0.8427835599113415
4710,0.9578311596193345
