_ID_,_VAL_
2578,71709.02641581142
2582,552.4535622064222
2583,36172.7166797255
2585,73134.76971243747
2588,445.3807467815748
2590,1484.4301819413993
2591,2.729841452470813
2593,138230.73654506388
2594,206975.35329990214
2599,10338.012807828425
2603,7627.0654124061475
2606,218594.35993276877
2607,34442.894677282005
2608,104087.64794917536
2610,9611.920491722969
2612,9.906042617972554
2613,92945.53007991877
2618,56124.75648629094
2619,24833.39742960334
2623,31262.487152465867
2624,10898.33683548328
2626,115.31372607970182
2627,6236.581272786265
2628,27696.639293628952
2630,177.47210041798834
2631,17156.374725989663
2634,11753.380213661285
2638,269299.96081059106
2639,104277.26285851795
2640,157837.81544957036
2641,164505.19282524445
2642,1419.8677945247487
2644,2181.4195720454736
2645,27.731447842733015
2648,211.04461684612514
2649,8084.2425538372
2651,16205.870569747127
2653,43.9511628896125
2654,94593.65102263963
2656,66476.47669692678
2658,92738.1757991523
2659,23302.524366580627
2660,61430.41884058008
2662,232802.23096999983
2663,7265.521663994683
2667,3661.422595275119
2668,58651.419362034
2669,27722.322795969387
2671,72611.8889915598
2672,214299.9255103145
2677,75816.69044366894
2680,51176.63408418592
2681,4714.472930276588
2684,34726.39636888085
2685,37979.48271403534
2687,58693.62290246014
2692,9001.837321872988
2697,14648.377393881554
2698,35788.01255206752
2706,37254.725873429175
2707,73.99205113533725
2708,9791.726975349176
2711,141053.05973525936
2712,87152.60589673909
2716,4332.3250242640515
2717,119228.35467278179
2720,78.26849684473656
2723,23171.998567292416
2728,29385.617552661388
2731,57203.49183951098
2732,119.1470682226209
2734,79.64625466988062
2740,532.2611714233079
2742,130613.02570896897
2744,24472.31109122129
2748,168692.04114910917
2750,109838.08723099886
2751,85984.12595707741
2755,61487.52956663431
2757,190016.00475094095
2761,9952.615416422459
2762,341506.0638390017
2764,64252.302861564305
2766,39408.38019546983
2768,51988.14161384176
2769,37895.10517393811
2773,175030.63799459973
2775,145064.30331271223
2779,75319.25645526289
2782,249837.98210027989
2785,7.29506947635035
2786,21646.04346326809
2788,47567.876913504995
2789,11485.725867766552
2790,58317.88370340501
2791,52476.02205161727
2792,31098.45637912348
2794,166435.11767162895
2795,37269.88502121091
2796,107021.58886791277
2797,18986.219610428103
2798,49491.5777343731
2799,44156.44695925244
2800,97235.53058584427
2801,6.226306654627492
2805,193995.93136487497
2807,98690.778288834
2810,27256.96942880125
2814,140498.81215584686
2815,16204.659708467694
2819,54483.90266668974
2821,51102.44611288799
2822,200.40577018368077
2824,98970.44162798725
2830,1412.604015723156
2831,27554.677830041146
2833,23235.215478971975
2834,139490.5002030132
2835,59003.46723841504
2836,10637.770540467347
2837,13114.463275530243
2839,5331.11011996423
2842,159843.32019765206
2844,135340.05367813853
2845,9.609457091296076
2848,221676.24392251682
2849,56238.04316290452
2852,36892.673204619045
2858,333.51870191718245
2859,14.949056571799433
2860,4317.175505193486
2861,34891.16185808511
2862,44384.15866350814
2867,5883.822842216321
2868,222.36934140366282
2869,37931.83115176234
2870,121696.94776901239
2872,39108.128799913364
2873,50303.052270326996
2877,37935.592436659
2880,38.367541484343406
2881,589.6515659610136
2882,28.8653823854516
2885,4.837203782011008
2888,3483.7412562418167
2891,24159.7083824327
2893,68.72179755763082
2895,1750.1503250529756
2896,16296.382260634164
2898,4.5549310409434645
2901,23256.180074804874
2903,14.783427807842767
2904,91.10247601128393
2905,21.015918829469378
2909,126.37793354432296
2917,58061.3871350044
2918,29829.998631417857
2920,3.3224635102414704
2921,24711.579934759102
2924,92570.01430382545
2925,9718.094890581271
2928,501.04893833389514
2930,16182.671625725909
2932,6004.625516074778
2933,1335.2986726074205
2936,6.461448380005425
2938,18361.657082326365
2940,772.8319991906487
2941,0.6195681306262499
2943,0.9338961828320689
2948,24.5387633901718
2950,4.24033038509696
2951,47227.2017663955
2953,13.875304050983218
2955,3.8172575483437514
2957,28130.23877010255
2959,6342.459695077254
2960,108.22673385759249
2961,17580.31511257872
2965,72744.65236363596
2969,8206.81095058765
2970,58.62555947097653
2971,185.75589704691487
2973,35297.5445798885
2974,375.82798056192354
2978,1.3556405247554952
2979,3.449061364036196
2981,321.09641051326736
2983,3.6712346730245984
2984,17980.27742229832
2985,7355.23006217264
2986,36605.46582235181
2987,24.41956137709277
2988,28102.89937481689
2989,15511.876748347706
2991,45.717121039717924
2992,59657.629259481575
2994,223.15792136663637
2998,5.2433830482829595
2999,21612.618512072593
3000,4009.7127778313443
3001,3605.0053617470903
3003,2.3345792142773214
3004,165.76496541543793
3006,129.4847384947973
3007,10.734750216455662
3011,50505.01518740801
3012,4.087664356381611
3014,5.653643944904094
3017,28111.42095238018
3018,45538.86533685918
3021,36.040005903798345
3023,31.26947049856914
3026,5674.52883344566
3028,230.47300412462778
3029,3.337306912260722
3031,474.39132669374186
3035,1.6921135898938318
3036,23981.71084825911
3037,55812.91238163572
3038,3144.146295132966
3041,1.5737596840213168
3042,2.8202090204350307
3044,7124.507002165521
3046,169.8882256602484
3049,98.44879780012737
3050,62.35450912801281
3052,64875.643682760245
3053,0.3954528067103715
3054,17063.48474306134
3056,6.116172854077794
3058,31.967234248009124
3059,8614.89087651571
3060,21985.351275096386
3063,1363.5711392052094
3067,3106.2841401973933
3068,20.741227052216203
3073,11473.840083214694
3076,28.74655449644214
3077,18610.138006885965
3078,32585.404856237896
3080,1107.1633347710317
3081,897.4033200031579
3083,2267.246455500204
3084,3685.5158055205593
3085,612.1232441657172
3090,101424.65602905917
3091,15213.895922173073
3093,8.367970313182372
3095,1098.949654019887
3098,14.500338861103542
3099,277.93044806532544
3101,4182.53519984216
3102,102.7970034755572
3104,35.12517811666184
3107,43756.70486260432
3109,10660.187429368849
3110,58.27813014551627
3113,42599.545953282715
3117,64796.78108966224
3119,7525.201495956187
3124,2.931674535622429
3125,10348.244165836393
3126,1438.5582468485902
3128,20.029104409320343
3133,6.935865133724838
3136,18570.445018465907
3137,56.7953342832489
3138,18.732226620121377
3139,3.301484107690885
3140,0.0
3141,0.0
3145,5.494349385064332
3147,21191.673088941832
3149,29929.521793025422
3150,5900.8558301626335
3151,9738.379651388888
3152,13752.542543571713
3153,133.46760187445014
3154,37.3528527878332
3156,51933.120985381596
3158,128.60658590196482
3160,4.45281834505983
3161,298.9345402538682
3165,3454.5768622743067
3166,5509.974673729239
3169,5377.60726226238
3170,6128.009670490552
3173,26.129657365852424
3175,1.8224601049146958
3176,28196.747013352855
3177,102.15861996017985
3178,12.257886002253807
3179,1694.092911011171
3180,7696.810132287885
3181,1002.2316506823715
3183,15703.158742094869
3185,7954.397012799531
3186,31.456833658105623
3187,43.90226177472177
3190,57.32109248969411
3196,14839.968665565126
3199,196836.70569410897
3203,217.61852893768668
3204,16291.086952968122
3208,182806.67088305444
3209,28.04092614630739
3210,6.347286669870506
3211,13719.78357495543
3213,108480.50210591241
3215,11694.35830860342
3216,20575.705631308338
3218,179073.66677728403
3219,971.4105397054548
3220,89403.3936149831
3222,5923.514476831962
3223,6656.266868506315
3225,7261.136092789118
3227,3612.7111817252
3229,502.5112747458332
3232,249.89638939893587
3233,8.367517693453966
3234,58214.71481405559
3235,156.57998286106744
3237,5159.392732410366
3238,756.7137069173049
3240,188.78948813241442
3241,19.31250446756766
3242,54111.06750202291
3244,6581.683324103273
3245,51721.44702489023
3246,108539.91080266974
3247,704.90482951492
3249,23603.71027503799
3250,1202.1247231937116
3253,59594.60506522941
3254,78572.24154267558
3256,900.9119287198009
3261,3281.2265144058733
3263,7.767367312887069
3265,639.936993810762
3266,2830.7725374385436
3269,7491.416936759277
3273,45193.60825830638
3274,60942.06715162966
3277,49102.26699409955
3278,354.9839626261398
3279,0.5414981776114334
3283,409.53325471916435
3286,64.8870762466737
3287,81866.99143464012
3289,737.0843488245376
3296,1098.5285364133401
3297,191988.88156253708
3305,3310.898928332022
3306,34124.54624066688
3307,571.3694102309614
3308,19787.94060703302
3310,47.75821128365012
3312,36.29275751034447
3314,24.087741751280642
3315,3.8047816289377256
3316,56.55378260866362
3318,7904.352046668032
3325,1202.3032647978134
3326,37177.65778928128
3327,95.2789342054125
3328,145.49776909944222
3329,69631.49010957521
3330,33585.28930611479
3332,5690.109816573425
3333,651.7941767985785
3334,20440.13181877358
3337,21.658664625761496
3342,19.577233854884682
3343,308.00669152444607
3344,7623.53435877203
3347,10.862747902853279
3348,46.3724473101927
3350,27.95174403294296
3354,8.54913333856986
3356,351.54687637903663
3357,262.77573128209025
3359,20.555328323241664
3360,577.7130326477522
3361,28841.358406006788
3363,226.87488839426487
3367,61.36184088293268
3368,441.93671052639337
3370,9.789250720449543
3371,15880.552847749232
3372,11959.371703510387
3375,2520.3776974120333
3378,1.672867790987025
3380,4.754022838932949
3383,7.850299912789811
3384,443.8470954552488
3385,52.96456845541125
3386,7.692039931488289
3388,14.818246316591951
3391,3552.614770200371
3394,54246.11759390954
3396,76.74968171647012
3398,1867.8257836565087
3400,257.86073721233
3401,99.60849226641477
3402,2846.4883519893656
3405,4582.739656232128
3406,47.22073673347741
3407,258.6465455959175
3410,18.80914833765687
3412,3.674140483692441
3413,52.210136331190625
3414,55742.02130912048
3417,3624.9902551731957
3418,48225.00578120182
3422,38.035559259502925
3425,555.9396467717077
3426,81971.54106995018
3434,10696.48808950522
3439,18.570438468236684
3440,6.379665109413294
3441,97.0145990285028
3442,24.21186090823603
3444,228.251616454968
3445,17.7937630095502
3449,8.140651320449246
3451,8.248646083739173
3452,7.51998002063783
3454,10582.907264672076
3455,56872.10865441148
3457,81890.96264541865
3459,101.49228093102798
3460,85857.85146764388
3461,34123.12015157503
3462,6.263074835480708
3463,163.87545357799792
3464,10.704865611108492
3465,7872.3628710981675
3468,96.7203326118425
3470,503.4521791892093
3472,3303.533418436701
3473,2109.7136093652566
3475,8.58360475612956
3476,44001.638955929266
3479,8206.548153089938
3480,29.497168496427612
3482,31.778871480875917
3484,123.42659229115517
3485,70.88507859060141
3486,46.39126259390126
3489,2664.6353469512387
3490,370119.7896994838
3491,275.2736087934421
3495,133968.1062027954
3496,29.939731112125795
3498,25.48155191181013
3501,16777.956483709928
3504,3804.4153274294167
3512,8722.465854128368
3514,73.7047101915705
3515,20.31494035445383
3516,147.67972457307187
3517,415820.26652828633
3518,11.346700239622404
3520,60.526524112330684
3521,32583.733025615766
3525,30846.109492517156
3528,6895.796794900334
3530,230261.1734089447
3531,13279.174788000837
3536,2421.569870480796
3537,24426.22819805995
3538,138.81338412575815
3542,4610.9816994616085
3544,20.744557911661833
3545,191.4287627629225
3547,39.64330115984382
3549,292.4990500345458
3550,49.64821416664484
3557,41.88755892127226
3558,37508.15232715483
3559,26591.10400171893
3563,39050.47228937076
3564,51.892528644725196
3566,17.869179871348642
3568,504.53260642908134
3570,150790.68773985503
3573,32997.35038553094
3575,95282.39946216434
3577,62602.427172778254
3579,26.275196313264768
3580,17.362659473261864
3581,33450.571761160776
3582,2059.198505306155
3584,182.83093186463674
3587,61.163530284779924
3589,7.7749771193274615
3592,93.44334561271901
3594,21.06155459519767
3598,54.735011903468404
3599,231.5566501083006
3602,11.656563493103091
3603,19.463469835731377
3604,13258.61156656542
3605,93542.7089821878
3607,34.81077705479304
3608,19.239665356253415
3609,81.31188549631717
3611,549.6644367457159
3614,601.0718472540714
3615,117208.32978223168
3616,466.03133411702476
3617,42.03938740457883
3619,549.6883480874808
3623,49714.38147217537
3625,7.050767790541499
3626,6561.830188947234
3629,8.17211782010557
3630,36168.10533641707
3631,100.76289487362675
3632,266764.0265688923
3634,249059.55221684134
3636,155.39607652481249
3637,108411.87635744845
3639,17.58646901719903
3640,9243.37949003537
3641,47.1655572429259
3643,130206.24354477135
3644,16.554378866957162
3645,35.824786611087156
3646,43.323995595808675
3648,32269.59679454846
3649,268.87107296966343
3651,8888.60647799227
3654,7145.968385028994
3655,16.07967267711565
3658,216.0544532029049
3659,12740.377293910864
3660,9971.23486494847
3661,6205.593440649085
3662,71.5556648527461
3664,353.1146728086597
3666,153.80850236673436
3669,46.62775028932245
3670,23708.068919494886
3671,77.31346778699303
3673,134864.68767110852
3675,9829.588183311584
3677,43.259072003460744
3678,17.39210779567715
3679,17.834914585580485
3680,159.49173408062768
3682,224.26923715034883
3683,53501.78120441414
3684,216.22371826531509
3687,33.08620700957539
3689,52808.016181064195
3691,5366.878280051033
3693,21.32340050381825
3695,58.00538197630048
3698,65199.69005906927
3699,20.57847899365228
3700,240.7808223184786
3701,724.7864498848711
3702,25.567809296534026
3705,39385.442421839594
3706,1732.9991933190886
3708,20.975339121253946
3709,11.394743673210836
3710,25.499199171475052
3712,52.40363416497291
3713,28.285568790576225
3714,7.024044581994707
3718,62000.08343887003
3721,18.18785362238814
3722,10.167535467732183
3725,41.85815951487912
3728,5.646308854157859
3730,42548.61746517118
3732,35.04460501149691
3733,38809.44624099392
3734,34.36669488850781
3735,17808.95853762414
3737,61.90733179920427
3738,78129.46674110834
3741,11158.920711164154
3743,155.1967602154503
3744,4946.967656401597
3747,4618.071236529021
3749,175.1136276524272
3750,308412.25489402766
3752,16425.53249371092
3753,44.86710940163663
3756,72.96760924185503
3757,12.819479966923842
3758,45.65683702991421
3760,10.399181732891511
3761,34.12683988187343
3762,24.198260736275294
3765,222.45029805103337
3767,47.76282448935216
3770,433.543329254333
3771,40691.09596266172
3772,16974.03532264601
3773,127.93252515483684
3774,17.374470503750285
3776,12.671081938595119
3777,125.5528204429558
3778,47.804153533324815
3779,62.95366606647252
3781,12844.832112971339
3784,36.436340400565534
3785,19252.014234108043
3787,34.51348816123947
3789,870.9030867546708
3790,1248.6666799330133
3793,48.167923013841026
3797,6.041594803048808
3801,896.4874069911318
3802,20.06643546832223
3805,19.922677399655623
3807,526.6328343479987
3809,90.72031949308763
3810,27.028344961005672
3812,7581.099010063379
3814,19.249932314904136
3817,11443.026459710949
3818,121.44651144817271
3820,11773.163160940958
3827,90881.67596886978
3828,38047.952377331814
3831,11.150771860072398
3832,39513.49864964629
3834,72.30796968763468
3835,1679.5431628898502
3836,34.711611248939995
3837,10888.78119402607
3838,5.941953291138607
3839,126.17350107947755
3840,123351.26691281307
3841,6513.943113805039
3845,8.64864859902675
3847,5.9505457825851575
3848,4.523519492994886
3849,15.56633777709268
3850,66700.78530542074
3856,31.50145074919417
3862,13831.006382224143
3865,6.9940017669145345
3866,41.68120055578577
3867,173.5319144586676
3869,13067.270408121116
3870,479.0976105292155
3872,141.34352418354828
3873,8.634319541226079
3874,24.70759305031141
3876,13.272676761894743
3878,6.604377314197157
3879,9.599401637859232
3886,3.392629259471164
3888,436936.5842198427
3889,143511.98621020938
3890,79422.48949465917
3892,4730.658129589631
3893,589.2012351560854
3897,115.39118526127896
3898,309.5194176579124
3902,114944.1416061678
3903,42.430914260903116
3905,963.1465864287543
3908,8.723919489023073
3909,14.721376251519617
3910,5451.5303103250335
3915,4154.169657696621
3916,55.24736293629633
3920,3451.8118418462363
3921,65610.71552811743
3923,8901.138135208796
3924,14.89290875779922
3926,12683.186843388405
3927,1.8557755704889183
3931,6.276844733959922
3933,371.60911824296164
3936,12.680996187434442
3938,10688.990678203088
3939,17.280131611570866
3940,92.20333869270553
3941,95724.4056493376
3942,132416.51681821904
3946,600.4062244784305
3947,11.138367497729138
3948,598.1539010059631
3949,2050.2538464993595
3950,17431.274631837194
3951,39462.79219172789
3952,4125.920517927332
3955,16.852098709288086
3960,70971.77052597175
3962,45821.43607137337
3963,34.78577843794292
3964,85.35278157006736
3966,289.7663706206167
3967,656.0958409833909
3970,199.8984227168278
3971,94693.4170986093
3974,13413.198690626185
3975,75.11165024160877
3976,9.814085345711826
3978,1394.3864473696822
3980,13.198775320445302
3983,89795.91449419803
3987,254.52441163703378
3989,0.44639650553874505
3990,10.027060059968315
3991,11.115473287697332
3993,19497.025549983584
3994,40.34690270638579
3995,1544.2279651125684
3996,41.20462815731979
3999,9108.815371203078
4001,123605.08566554375
4002,474.2838077423059
4006,71397.94309436205
4007,155.48135753382115
4010,787.3881223194489
4011,30.24778270462038
4013,2381.743614729844
4015,10209.80502126123
4016,3589.1740846083158
4018,251193.38533741492
4019,5570.783682835679
4020,220872.0725122094
4021,73561.6611600435
4022,2173.1848079615675
4024,56728.199151714965
4027,29014.247582047872
4030,4866.707466664301
4034,3.4112123669773418
4038,18.47723550124293
4044,194.2244218484051
4046,114.60465006403095
4047,9.49726060321009
4048,59408.36402705949
4052,209044.67701522307
4053,11673.700046834696
4054,150080.74820051077
4055,26.781843011182026
4056,5.234612762941744
4057,231948.73197447392
4064,2557.2326652584024
4069,58858.515650844274
4070,20566.130284469862
4074,2.4618500901184306
4076,894.169370457345
4077,83247.80097733482
4078,14.996481212747653
4079,131.34721048139733
4080,60169.61984548102
4081,19.258407137104168
4082,10254.699595744944
4083,407.75863314356997
4085,131444.02620440273
4087,6.248104823673942
4089,1003.830305922163
4091,53419.87666852183
4094,121582.31291819163
4095,117.57840448885631
4096,6.5389334664786825
4097,13.712528776664529
4098,95.39321157501817
4102,7.478676538054577
4104,77.2241010463263
4106,3.8308836384943614
4110,13616.884644786249
4112,75750.3741330628
4114,9066.2266976801
4115,176.39586049534446
4118,122.5027713453585
4119,232417.9773573078
4122,39627.47800760903
4125,68.13885971690071
4126,9018.312359424663
4128,48954.19825877259
4129,43834.122452110416
4130,57178.520593741145
4131,134278.6461794055
4133,9.579623084374466
4134,3.472434721335719
4137,2268.2268047020784
4139,1939.478553347245
4143,66534.03205260332
4145,41111.48152562666
4146,13.106871929207967
4147,17.95299966191202
4150,19993.87788470979
4151,47278.37364686315
4153,7177.058613030479
4155,132.2206475388844
4157,143224.9559340521
4158,87.14835796284017
4160,663.5419466387674
4161,544.2038914554646
4162,43607.92491679421
4167,6.6740775207581144
4168,75219.04636524718
4173,241083.58172068273
4174,171.73199579461917
4175,41322.2174475125
4179,21757.203013632894
4181,4441.424757149212
4184,3422.8722197657735
4185,25478.379496718488
4186,29383.214284428464
4187,3.216733110882811
4188,36609.83043829915
4189,139.76173752463848
4191,13480.495993616756
4193,25605.61867606014
4194,8814.606825165243
4196,27.424123077689433
4198,135191.7072869624
4203,57.90884834574368
4209,18.40197599624352
4212,403.5814684991099
4215,3197.92009182455
4217,37.41907746949389
4218,11.733630436108172
4220,501.7450996564935
4223,2915.3215039613433
4224,55704.6339477854
4225,10095.489680584622
4226,28.71114752528043
4228,65601.67705214463
4230,6642.013948018751
4232,58636.549564122965
4235,169.67818305637167
4236,247827.35572935027
4239,19534.818734416018
4240,15936.725443181927
4241,22151.298880832637
4242,6706.850628765118
4243,393.3301837214841
4245,183.90538629846174
4246,0.9541912093888574
4247,9071.138125154615
4250,105387.34972436455
4251,11.08145609937766
4253,22084.775544234515
4254,65.89178343955645
4255,555.1878261877561
4257,2067.0904549768493
4258,9.404108398468106
4259,3514.3487566512376
4262,3.270653261251795
4264,8919.955044894246
4266,54982.38248726001
4267,67114.8203621431
4275,4714.7388768241
4276,232447.1085175979
4278,13.579234925199403
4281,170373.03036795923
4282,109.95946435901884
4283,805.0006972885162
4284,3953.2138058148957
4286,53.56763564478648
4287,3.9099154882282967
4290,16945.12356728608
4291,36653.26307043245
4293,349.62159993956084
4294,33079.23883540023
4297,4.668223659038479
4302,32.675763946285755
4303,93985.43871351818
4305,10127.864647139784
4309,19.93476005123461
4311,4605.656534761114
4312,276.39991472989806
4314,8.54517129584746
4318,64394.57992867362
4320,78239.62667420713
4321,2290.9366487943084
4322,31808.397867162977
4325,1.3888114223987924
4326,25.53070091429204
4331,15974.503108290533
4332,9.966302038632662
4333,7983.573209165343
4334,5704.653504307066
4338,13.395580332287304
4339,3564.492200814636
4341,13.088708923365541
4342,70.29818320917187
4343,21538.908260944474
4345,8701.69031592244
4350,8.195559942537308
4351,5075.02745636297
4352,120207.29754670622
4356,7369.652456298034
4359,256.68634094220016
4362,11830.287908384631
4363,45.21877872351677
4364,1360.0176818732343
4367,17455.658968804797
4369,69404.3890536878
4371,8019.656325707923
4374,79.57273717087408
4375,798.2654029813731
4377,20.306971702098437
4381,3432.5099310653263
4383,12374.73043555324
4385,464004.1799093478
4386,1682.7653280853128
4387,3.9310159960247404
4389,123731.23432350956
4390,151.5854081711929
4394,1197.035719760583
4396,122133.79287752688
4397,9375.277148273432
4399,118.82206004121365
4404,241582.47816158063
4407,12.494022861924185
4408,120.50480391348555
4409,60590.91017344568
4410,147916.6000210337
4412,30643.004619172192
4413,75323.78748416279
4415,195030.93535503215
4416,10945.498892133332
4417,142589.9153362743
4420,6.856356059429629
4422,139821.12992063045
4423,30.01370584876541
4425,22490.275698324313
4427,693.5648730474579
4429,31729.740385712837
4431,175576.7382834335
4434,94085.44786907836
4436,18841.62090186672
4437,99611.95253544746
4439,102520.87604204816
4443,45131.57220967412
4448,35337.47268259298
4450,28092.68291114054
4451,1794.3457716390412
4455,54763.48661225196
4457,1110.8654657655366
4459,22.25599747339998
4460,18540.073497208356
4461,19059.14518508839
4462,546.6720030818481
4463,1794.624920912007
4465,22652.09910336969
4471,28006.69025650158
4475,38.28563758985901
4476,69.98854078586484
4477,2.7407708201436316
4478,32.07992721110944
4481,6.472684074478092
4482,780.5051361174251
4484,141.08407107084938
4485,13709.291004120303
4487,45.66567935077666
4489,81910.28310676118
4490,2409.3636340248013
4491,80.23535329924474
4492,5.734178225648117
4494,15325.9626240013
4495,20351.616429043657
4496,8.72703595416888
4497,7302.84892981731
4498,61.75208361324377
4505,4.517921269416576
4506,4612.139356932457
4507,33138.49004966147
4508,4.055858312605687
4509,12.342882622881163
4512,318.7737654849472
4516,7.454392819561647
4517,19.582973147467673
4520,5346.615072568118
4521,160218.42269042792
4522,0.9395614802063716
4523,15843.711442924896
4524,165.15215516633998
4525,345.1037959476139
4526,17469.196638482044
4528,177472.36178476643
4530,780.4812503139035
4531,1840.6994247077514
4532,1521.264411662739
4534,14338.271359867329
4535,103.22902841465681
4538,18.51333748212381
4539,49000.3105555481
4542,59812.77945865649
4545,3406.658723786133
4548,4665.415367809495
4553,107550.2727093335
4555,14.501473402322912
4556,139861.99573682525
4557,343.31339146869874
4558,37.36522611816084
4559,112710.91592197909
4561,251753.8210038055
4562,23305.962438668765
4567,5756.849053270533
4568,20628.15329551806
4571,1385.6402145525253
4572,347.1173057509951
4573,256.4827023381454
4579,128728.3093528689
4580,228845.93321946857
4581,10.605410656796286
4582,138511.33053093075
4583,9018.889746691304
4584,344.5226549394332
4586,25164.306517492165
4587,39397.424028189664
4589,18.18843666689227
4590,5.4943585217661886
4591,55417.24555619425
4592,22.443868526719825
4594,1328.6149075938104
4596,7.54480346485216
4599,5548.687871769559
4603,643.1172953572265
4606,32.10284484874248
4608,102.70971531827814
4609,4614.261382659555
4613,681.0550372566261
4614,180711.17522363755
4616,279221.1835330196
4617,23564.960336712415
4618,2.007918035887353
4619,20.253091728961873
4620,26568.51084853904
4621,22225.056641232684
4625,5015.132738630046
4626,80943.8811154128
4627,49.800043723816025
4629,13038.071015729385
4630,3.468754196870329
4631,5.436192743365798
4632,472.35344568016694
4633,1042.789402613645
4635,9.544323287836587
4636,112662.05506631825
4640,0.0
4641,20993.371523667684
4644,404.5133075036044
4645,208681.5972432826
4648,85317.79030390707
4654,16245.266989400352
4657,26088.69295860996
4661,2394.964903561902
4662,12984.05978302629
4663,930.0886904886868
4669,23.945330408873062
4670,112810.60870150791
4673,88.50710219961852
4674,7.703592092498152
4675,34963.31909430359
4678,39759.1961256027
4679,22642.49093720826
4681,4669.171499806061
4687,2.9480986811454035
4688,914.1361127375454
4692,11.104241650275604
4694,31.508614102488934
4697,90804.3204694167
4701,209059.84077938888
4703,12190.034129755055
4704,11618.134267155596
4706,80193.91425308005
4707,141859.46272571664
4708,14380.583108471314
4709,3851.3427154311003
4710,32514.324182907243
4711,4236.254990026886
4712,68.03616892811232
4713,369.24928445911814
4714,81185.57561634158
4715,111151.28227735813
4718,1.322186932844116
4720,8.806847922547616
4722,205055.76487012563
4724,3796.51891074612
4733,9501.20113331786
4734,10520.843318914416
4735,137.29242522348844
4736,56.40664853879572
4739,114060.2274184019
4740,7.299944193198224
4741,72139.11205512605
4742,15050.24956989267
4744,138340.34837288698
4745,2699.1161623810967
4749,32210.134765749615
4755,9.914133253196482
4761,26682.926398674907
4765,7.982678017012419
4767,6.435894455946792
4769,1946.8211902733824
4770,48.25923033971757
4771,4969.11382075174
4773,1909.5289904786125
4774,200781.70134309036
4775,9.339411516382537
4776,4.5491181785615655
4777,60036.52246663734
4778,16022.091637910144
4779,33080.412354695676
4780,9203.604248922047
4782,27.9232485193726
4784,11357.443629095731
4785,1831.0087607065916
4786,231.30124333297437
4787,3182.9969181527877
4791,45045.02222679612
4792,34.14572636429191
4795,10627.083849941604
4797,26.031715010422673
4798,9.575261028495383
4799,152608.90676686456
4801,16256.267555782195
4802,7605.619728682015
4805,80523.37071701275
4814,647.9944166203821
4815,1106.8836348664788
4816,45625.92847075913
4818,59281.280774810606
4822,37447.32866934924
4823,3.12673429992177
4826,3.313194839897741
4827,50386.300158044156
4829,27.477965647546064
4835,44.628541729546704
4836,27.234313264635333
4845,8260.997650054513
4848,9.102016175402317
4851,24764.657588604583
4852,964.581645316463
4853,1514.8125246892193
4854,109862.41893081692
4855,35267.05930702808
4856,70547.65222206991
4857,3.768293213943764
4858,57.17291147755678
4860,80564.08116171438
4868,1675.9746682649843
4869,1768.39979026127
4871,56.62336323193631
4873,1122.2646547924337
4878,23.359292959758704
4880,74.22750268050592
4881,188082.1863907434
4886,126209.49484302789
4887,1352.1312615625752
4888,47685.55008182344
4889,8.13349242857216
4890,1745.950914846756
4892,33019.99469955994
4893,33620.63104072711
4896,4.679702980208413
4897,7.3179226492427905
4900,6054.333609708234
4901,1034.256618863005
4902,889.4163916996318
4903,67.16200666755395
4904,7.749402697833875
4905,3657.232361238035
4907,10607.226525431473
4908,62.50461422966839
4910,1857.5139686187867
4912,18914.40044281733
4914,1.5667596935889754
4915,40.16426643729185
4918,43179.87015850695
4919,58.69070717775329
4920,45267.65371831075
4921,76559.1215742658
4922,0.6763522921284902
4923,29136.939588274272
4924,229.64852113077978
4928,1.1234292122218186
4929,202966.4535368621
4934,394.9508373277616
4935,8524.161980587403
4936,133403.29184400095
4937,38866.1019453991
4941,18326.901679660637
4942,10194.414734177242
4943,4.4165118435060124
4944,34571.2311673029
4946,28103.656735100776
4950,74.15173235968645
4954,15481.823963028428
4957,1834.992624901854
4958,903.9458664998981
4959,297.3321435729904
4962,41075.32079287151
4963,2840.06495944727
4964,5393.383119549937
4966,74360.9227625744
4967,3575.7086374069595
4969,215594.5380886665
4971,36.833536826089194
4972,64622.858806543416
4974,6.4286654936982375
4975,11186.186973962653
4976,269443.14023785817
4979,99.12841395329431
4981,980.1039616613223
4982,4707.6059929146395
4983,4384.027475698628
4986,58.931525812898926
4987,87.00507503213483
4989,3.7244696475581724
4991,19573.0410019228
4992,33.434656532263766
4994,24324.759611265836
4995,177.5983933458665
4997,1592.239391559096
4999,2981.0165519555026
5002,43.416717172060444
5004,8829.010829256675
5005,79964.00786209974
5006,14861.581754474551
5007,34827.00552745699
5008,332188.067466408
5011,27867.642046337878
5015,86.21265006690332
5016,70403.19487889763
5019,200145.4204338758
5020,15621.892535067762
5021,71.37726326840841
5022,201615.78815979275
5024,11.724889781295882
5025,9.297035360852998
5031,184917.00435447413
5033,20513.59400472841
5035,32882.360461814416
5038,100.06072030564243
5040,52117.249880048184
5041,4.437937196516109
5044,149190.1764058184
5045,7.2668322276211565
5046,63235.779755368545
5047,39339.642751591506
5049,3.8517842311327053
5052,1510.869902929387
5053,75.37823964619315
5054,104.44578201466011
5056,1.9854112621575997
5058,4782.320669518674
5059,51012.35286979613
5061,168938.85049919016
5063,5.674983327550308
5064,3.7591721835985616
5065,27014.38605167891
5066,74.70390720390918
